;Czas;Nacisk;Cisnienie160;Cisnienie100
479;51.309343338012695;179.90639182938762;-8.1284;-5.3848
480;51.41655111312866;177.48968296846468;-8.1284;-5.3848
481;51.522757053375244;177.48968296846468;-8.1284;-5.3848
482;51.62983441352844;0.0;-8.1284;-5.3848
483;51.73635458946228;0.0;-8.1284;-5.3848
484;51.842904806137085;0.0;-8.1284;-5.3848
485;51.9495849609375;179.90639182938762;134.2036;-5.3848
486;52.056790351867676;175.07297410754174;134.2036;-5.3848
487;52.1642210483551;0.0;-8.1284;-5.3848
488;52.270795583724976;178.69429636353772;134.2036;-5.3848
489;52.37818193435669;177.48968296846468;-8.1284;-5.3848
490;52.48540449142456;177.48968296846468;-8.1284;-5.3848
491;52.591527462005615;178.69429636353772;-8.1284;-5.3848
492;52.69800353050232;177.48968296846468;-8.1284;-5.3848
493;52.80415415763855;177.48968296846468;-8.1284;-5.3848
494;52.91066551208496;0.0;-8.1284;-5.3848
495;53.016765117645264;173.8683607124687;134.2036;-5.3848
496;53.12392854690552;177.48968296846468;136.14159999999998;-5.3848
497;53.23110294342041;178.69429636353772;-8.1284;-5.3848
498;53.33805012702942;177.48968296846468;-8.1284;-5.3848
499;53.445008277893066;179.90639182938762;-8.1284;83.5817
500;53.552205324172974;177.48968296846468;-8.1284;-5.3848
501;53.65900659561157;177.48968296846468;-8.1284;-5.3848
502;53.76584005355835;179.90639182938762;-8.1284;-5.3848
503;53.872666120529175;177.48968296846468;-8.1284;-5.3848
504;53.97982597351074;177.48968296846468;-8.1284;-5.3848
505;54.08583116531372;179.90639182938762;-8.1284;-5.3848
506;54.192808628082275;177.48968296846468;-8.1284;-5.3848
507;54.299601316452026;177.48968296846468;-8.1284;-5.3848
508;54.4065420627594;179.90639182938762;-8.1284;-5.3848
509;54.512505769729614;0.0;-8.1284;-5.3848
510;54.61869406700134;0.0;-8.1284;-5.3848
511;54.724838972091675;0.0;136.14159999999998;-5.3848
512;54.83124399185181;177.48968296846468;-8.1284;81.1915
513;54.93800139427185;177.48968296846468;-8.1284;-5.3848
514;55.044769048690796;179.90639182938762;-8.1284;83.5817
515;55.152031660079956;177.48968296846468;-8.1284;-5.3848
516;55.25891733169556;177.48968296846468;-8.1284;-5.3848
517;55.36542892456055;179.90639182938762;-8.1284;-5.3848
518;55.47233009338379;177.48968296846468;-8.1284;-5.3848
519;55.57880878448486;177.48968296846468;-8.1284;-5.3848
520;55.68554496765137;179.90639182938762;-8.1284;-5.3848
521;55.79258871078491;177.48968296846468;-8.1284;-5.3848
522;55.8994996547699;177.48968296846468;-8.1284;-5.3848
523;56.00604772567749;179.90639182938762;-8.1284;-5.3848
524;56.11335277557373;177.48968296846468;-8.1284;-5.3848
525;56.22039866447449;0.0;134.2036;-5.3848
526;56.326533794403076;0.0;136.14159999999998;-5.3848
527;56.43272066116333;177.48968296846468;-8.1284;-5.3848
528;56.539573669433594;177.48968296846468;-8.1284;83.5817
529;56.645915031433105;179.90639182938762;136.14159999999998;-5.3848
530;56.75309157371521;0.0;134.2036;-5.3848
531;56.86007261276245;0.0;-8.1284;-5.3848
532;56.966140270233154;179.90639182938762;-8.1284;-5.3848
533;57.072988748550415;177.48968296846468;134.2036;-5.3848
534;57.18016314506531;0.0;-8.1284;-5.3848
535;57.28666830062866;0.0;-8.1284;-5.3848
536;57.39326477050781;177.48968296846468;134.2036;-5.3848
537;57.500492334365845;0.0;136.14159999999998;-5.3848
538;57.60913705825806;177.48968296846468;-8.1284;82.3866
539;57.71591639518738;177.48968296846468;-8.1284;82.3866
540;57.82292604446411;179.90639182938762;-8.1284;-5.3848
541;57.92978882789612;177.48968296846468;-8.1284;-5.3848
542;58.03656816482544;177.48968296846468;-8.1284;-5.3848
543;58.14354658126831;179.90639182938762;-8.1284;-5.3848
544;58.24965286254883;177.48968296846468;-8.1284;-5.3848
545;58.35583734512329;177.48968296846468;-8.1284;-5.3848
546;58.46178865432739;177.48968296846468;-8.1284;-5.3848
547;58.56832432746887;178.69429636353772;-8.1284;-5.3848
548;58.67528247833252;177.48968296846468;-8.1284;-5.3848
549;58.782166481018066;178.69429636353772;-8.1284;-5.3848
550;58.888723611831665;0.0;134.2036;-5.3848
551;58.99481415748596;177.48968296846468;-8.1284;-5.3848
552;59.10206890106201;0.0;136.14159999999998;-5.3848
553;59.20926117897034;177.48968296846468;-8.1284;-5.3848
554;59.31602239608765;0.0;134.2036;-5.3848
555;59.42323112487793;0.0;-8.1284;-5.3848
556;59.53116250038147;0.0;132.2656;-5.3848
557;59.63836622238159;177.48968296846468;-8.1284;-5.3848
558;59.74558973312378;179.90639182938762;-8.1284;-5.3848
559;59.85482883453369;177.48968296846468;-8.1284;-5.3848
560;59.964369773864746;179.90639182938762;-8.1284;-5.3848
561;60.07387399673462;172.6562652466188;-8.1284;-5.3848
562;60.181774616241455;179.90639182938762;-8.1284;82.98230000000001
563;60.28955936431885;177.48968296846468;-8.1284;82.3866
564;60.39740037918091;177.48968296846468;-8.1284;-5.3848
565;60.50421762466431;179.90639182938762;-8.1284;-5.3848
566;60.61154246330261;177.48968296846468;-8.1284;82.3866
567;60.718863010406494;177.48968296846468;-8.1284;-5.3848
568;60.826762199401855;178.69429636353772;-8.1284;-5.3848
569;60.93458557128906;177.48968296846468;-8.1284;-5.3848
570;61.04288673400879;179.90639182938762;-8.1284;-5.3848
571;61.151161193847656;0.0;-8.1284;-5.3848
572;61.25895404815674;177.48968296846468;-8.1284;-5.3848
573;61.3662588596344;179.90639182938762;-8.1284;-5.3848
574;61.474037408828735;177.48968296846468;-8.1284;-5.3848
575;61.58190417289734;179.90639182938762;-8.1284;-5.3848
576;61.690369844436646;177.48968296846468;-8.1284;-5.3848
577;61.79766798019409;177.48968296846468;-8.1284;-5.3848
578;61.90530443191528;179.90639182938762;134.2036;-5.3848
579;62.01303672790527;177.48968296846468;-8.1284;-5.3848
580;62.12037801742554;178.69429636353772;-8.1284;-5.3848
581;62.22824215888977;177.48968296846468;-8.1284;-5.3848
582;62.33592176437378;177.48968296846468;-8.1284;-5.3848
583;62.444188833236694;0.0;136.14159999999998;-5.3848
584;62.55077576637268;177.48968296846468;-8.1284;-5.3848
585;62.657562494277954;177.48968296846468;-8.1284;-5.3848
586;62.76541328430176;178.69429636353772;-8.1284;-5.3848
587;62.87249040603638;0.0;134.2036;-5.3848
588;62.979368686676025;177.48968296846468;136.14159999999998;-5.3848
589;63.08664274215698;0.0;134.2036;-5.3848
590;63.192723512649536;177.48968296846468;-8.1284;-5.3848
591;63.29976415634155;179.90639182938762;-8.1284;-5.3848
592;63.40672779083252;0.0;134.2036;-5.3848
593;63.51288056373596;177.48968296846468;-8.1284;-5.3848
594;63.61992907524109;179.90639182938762;-8.1284;-5.3848
595;63.72686719894409;177.48968296846468;-8.1284;-5.3848
596;63.833956718444824;177.48968296846468;-8.1284;-5.3848
597;63.940582275390625;179.90639182938762;-8.1284;-5.3848
598;64.048588514328;177.48968296846468;-8.1284;-5.3848
599;64.15566444396973;177.48968296846468;-8.1284;-5.3848
600;64.26252961158752;179.90639182938762;-8.1284;-5.3848
601;64.36952948570251;0.0;134.2036;-5.3848
602;64.47561025619507;0.0;-8.1284;-5.3848
603;64.582035779953;179.90639182938762;-8.1284;-5.3848
604;64.68907523155212;177.48968296846468;-8.1284;-5.3848
605;64.79588556289673;177.48968296846468;-8.1284;-5.3848
606;64.90251040458679;179.90639182938762;-8.1284;-5.3848
607;65.00913643836975;177.48968296846468;-8.1284;-5.3848
608;65.11648941040039;177.48968296846468;-8.1284;-5.3848
609;65.22367119789124;179.90639182938762;-8.1284;82.3866
610;65.33236932754517;177.48968296846468;-8.1284;82.3866
611;65.43910479545593;179.90639182938762;136.14159999999998;-5.3848
612;65.54648947715759;177.48968296846468;134.2036;-5.3848
613;65.65383195877075;177.48968296846468;-8.1284;-5.3848
614;65.76089763641357;179.90639182938762;-8.1284;-5.3848
615;65.86774516105652;177.48968296846468;-8.1284;-5.3848
616;65.97477555274963;177.48968296846468;-8.1284;-5.3848
617;66.08078241348267;179.90639182938762;-8.1284;-5.3848
618;66.18774461746216;177.48968296846468;-8.1284;-5.3848
619;66.29358625411987;0.0;134.2036;-5.3848
620;66.4004864692688;179.90639182938762;-8.1284;-5.3848
621;66.50736260414124;177.48968296846468;-8.1284;-5.3848
622;66.61419534683228;177.48968296846468;-8.1284;-5.3848
623;66.72129559516907;179.90639182938762;-8.1284;-5.3848
624;66.82790851593018;177.48968296846468;-8.1284;-5.3848
625;66.93518948554993;177.48968296846468;-8.1284;-5.3848
626;67.04213762283325;179.90639182938762;-8.1284;-5.3848
627;67.14842391014099;177.48968296846468;-8.1284;-5.3848
628;67.25542759895325;177.48968296846468;-8.1284;-5.3848
629;67.3625750541687;179.90639182938762;-8.1284;-5.3848
630;67.46914458274841;177.48968296846468;-8.1284;-5.3848
631;67.57541346549988;177.48968296846468;-8.1284;-5.3848
632;67.68274760246277;179.90639182938762;-8.1284;-5.3848
633;67.78945851325989;177.48968296846468;-8.1284;-5.3848
634;67.89588403701782;177.48968296846468;-8.1284;-5.3848
635;68.00309157371521;179.90639182938762;-8.1284;-5.3848
636;68.10954403877258;0.0;-8.1284;-5.3848
637;68.21627712249756;177.48968296846468;-8.1284;-5.3848
638;68.32440543174744;177.48968296846468;-8.1284;-5.3848
639;68.43204832077026;177.48968296846468;-8.1284;-5.3848
640;68.53866028785706;0.0;-8.1284;-5.3848
641;68.64401745796204;177.48968296846468;-8.1284;82.3866
642;68.75017786026001;178.69429636353772;-8.1284;82.3866
643;68.85637831687927;0.0;-8.1284;-5.3848
644;68.96403241157532;177.48968296846468;-8.1284;82.3866
645;69.07105731964111;177.48968296846468;-8.1284;-5.3848
646;69.17835545539856;179.90639182938762;-8.1284;-5.3848
647;69.28783440589905;177.48968296846468;-8.1284;-5.3848
648;69.39737749099731;178.69429636353772;-8.1284;-5.3848
649;69.50463366508484;177.48968296846468;-8.1284;-5.3848
650;69.61407709121704;177.48968296846468;-8.1284;-5.3848
651;69.7225296497345;179.90639182938762;-8.1284;-5.3848
652;69.83039021492004;176.27758750261478;-8.1284;-5.3848
653;69.93759274482727;178.69429636353772;-8.1284;-5.3848
654;70.04573822021484;177.48968296846468;-8.1284;-5.3848
655;70.15401721000671;0.0;-8.1284;-5.3848
656;70.26130414009094;0.0;-8.1284;-5.3848
657;70.37083077430725;177.48968296846468;-8.1284;-5.3848
658;70.47815895080566;179.90639182938762;-8.1284;-5.3848
659;70.58766269683838;177.48968296846468;-8.1284;82.3866
660;70.6954996585846;177.48968296846468;-8.1284;-5.3848
661;70.8037805557251;177.48968296846468;-8.1284;-5.3848
662;70.91157126426697;0.0;-8.1284;-5.3848
663;71.01851630210876;179.90639182938762;-8.1284;-5.3848
664;71.12578988075256;177.48968296846468;-8.1284;-5.3848
665;71.23290014266968;177.48968296846468;-8.1284;-5.3848
666;71.34069108963013;179.90639182938762;134.2036;-5.3848
667;71.44836091995239;172.6562652466188;-8.1284;82.3866
668;71.55567359924316;177.48968296846468;-8.1284;-5.3848
669;71.66282987594604;177.48968296846468;-8.1284;-5.3848
670;71.7706401348114;177.48968296846468;-8.1284;-5.3848
671;71.87847828865051;179.90639182938762;-8.1284;-5.3848
672;71.98619174957275;177.48968296846468;134.2036;-5.3848
673;72.09395241737366;177.48968296846468;-8.1284;-5.3848
674;72.20180916786194;179.90639182938762;-8.1284;-5.3848
675;72.31127405166626;177.48968296846468;-8.1284;-5.3848
676;72.41853547096252;179.90639182938762;-8.1284;-5.3848
677;72.52620148658752;177.48968296846468;132.2656;-5.3848
678;72.63373255729675;177.48968296846468;-8.1284;-5.3848
679;72.7396674156189;179.90639182938762;-8.1284;-5.3848
680;72.84704279899597;175.07297410754174;-8.1284;-5.3848
681;72.95392632484436;177.48968296846468;-8.1284;-5.3848
682;73.06005382537842;179.90639182938762;-8.1284;-5.3848
683;73.16689372062683;177.48968296846468;-8.1284;-5.3848
684;73.27371382713318;177.48968296846468;-8.1284;-5.3848
685;73.38062787055969;179.90639182938762;-8.1284;-5.3848
686;73.48673105239868;177.48968296846468;-8.1284;82.3866
687;73.5933403968811;177.48968296846468;-8.1284;-5.3848
688;73.70028281211853;179.90639182938762;-8.1284;-5.3848
689;73.80709934234619;177.48968296846468;-8.1284;-5.3848
690;73.91374039649963;0.0;-8.1284;-5.3848
691;74.01989507675171;179.90639182938762;134.2036;-5.3848
692;74.12729978561401;176.27758750261478;-8.1284;-5.3848
693;74.23419260978699;177.48968296846468;-8.1284;-5.3848
694;74.3411157131195;178.69429636353772;-8.1284;-5.3848
695;74.44814133644104;177.48968296846468;-8.1284;-5.3848
696;74.55464029312134;177.48968296846468;-8.1284;-5.3848
697;74.66063499450684;179.90639182938762;-8.1284;-5.3848
698;74.76750946044922;173.8683607124687;-8.1284;-5.3848
699;74.87449359893799;177.48968296846468;-8.1284;-5.3848
700;74.98145151138306;178.69429636353772;134.2036;-5.3848
701;75.0886161327362;0.0;134.2036;-5.3848
702;75.1947853565216;0.0;-8.1284;-5.3848
703;75.30169749259949;0.0;-8.1284;-5.3848
704;75.40822625160217;177.48968296846468;134.2036;-5.3848
705;75.51542448997498;179.90639182938762;-8.1284;-5.3848
706;75.62230205535889;177.48968296846468;-8.1284;-5.3848
707;75.72902727127075;177.48968296846468;-8.1284;-5.3848
708;75.8360071182251;179.90639182938762;-8.1284;-5.3848
709;75.9430160522461;177.48968296846468;-8.1284;-5.3848
710;76.049560546875;177.48968296846468;-8.1284;-5.3848
711;76.15646982192993;0.0;136.14159999999998;-5.3848
712;76.2625241279602;177.48968296846468;-8.1284;-5.3848
713;76.36943078041077;177.48968296846468;-8.1284;82.3866
714;76.47667455673218;179.90639182938762;-8.1284;82.3866
715;76.58381819725037;177.48968296846468;132.2656;-5.3848
716;76.6911952495575;177.48968296846468;-8.1284;-5.3848
717;76.79810333251953;179.90639182938762;135.1696;-5.3848
718;76.90541315078735;177.48968296846468;-8.1284;-5.3848
719;77.01253294944763;0.0;-8.1284;-5.3848
720;77.11868262290955;179.90639182938762;134.2036;-5.3848
721;77.22608351707458;177.48968296846468;-8.1284;-5.3848
722;77.33294653892517;177.48968296846468;-8.1284;83.5817
723;77.43932056427002;179.90639182938762;-8.1284;82.3866
724;77.54602527618408;175.07297410754174;-8.1284;-5.3848
725;77.65295433998108;177.48968296846468;-8.1284;83.5817
726;77.76013112068176;178.69429636353772;-8.1284;82.3866
727;77.86686182022095;177.48968296846468;-8.1284;-5.3848
728;77.97372841835022;178.69429636353772;136.14159999999998;-5.3848
729;78.08109021186829;177.48968296846468;134.2036;-5.3848
730;78.18827652931213;0.0;134.2036;-5.3848
731;78.29517030715942;0.0;136.14159999999998;-5.3848
732;78.40207481384277;177.48968296846468;134.2036;-5.3848
733;78.50938320159912;0.0;134.2036;-5.3848
734;78.61625647544861;0.0;-8.1284;-5.3848
735;78.7225272655487;177.48968296846468;-8.1284;80.5958
736;78.82894349098206;177.48968296846468;-8.1284;83.5817
737;78.93682718276978;179.90639182938762;-8.1284;-5.3848
738;79.04412293434143;177.48968296846468;134.2036;-5.3848
739;79.15194749832153;177.48968296846468;-8.1284;-5.3848
740;79.25925588607788;178.69429636353772;-8.1284;-5.3848
741;79.36656022071838;178.69429636353772;-8.1284;-5.3848
742;79.47494649887085;179.90639182938762;-8.1284;-5.3848
743;79.58176946640015;177.48968296846468;-8.1284;-5.3848
744;79.6885199546814;177.48968296846468;-8.1284;-5.3848
745;79.79464221000671;178.69429636353772;-8.1284;-5.3848
746;79.90056276321411;177.48968296846468;-8.1284;-5.3848
747;80.00740265846252;177.48968296846468;-8.1284;-5.3848
748;80.11416625976562;179.90639182938762;136.14159999999998;-5.3848
749;80.22133111953735;177.48968296846468;134.2036;-5.3848
750;80.32855749130249;177.48968296846468;-8.1284;-5.3848
751;80.43541407585144;0.0;136.14159999999998;-5.3848
752;80.54171538352966;177.48968296846468;-8.1284;-5.3848
753;80.64869046211243;177.48968296846468;134.2036;-5.3848
754;80.7558810710907;0.0;136.14159999999998;-5.3848
755;80.86276698112488;177.48968296846468;-8.1284;-5.3848
756;80.97021698951721;0.0;-8.1284;-5.3848
757;81.07631301879883;0.0;136.14159999999998;-5.3848
758;81.18216323852539;177.48968296846468;-8.1284;-5.3848
759;81.28898048400879;0.0;-8.1284;-5.3848
760;81.3955945968628;0.0;136.14159999999998;-5.3848
761;81.50178909301758;0.0;-8.1284;-5.3848
762;81.60832452774048;0.0;-8.1284;-5.3848
763;81.71426796913147;179.90639182938762;-8.1284;-5.3848
764;81.82123637199402;177.48968296846468;-8.1284;-5.3848
765;81.92808818817139;177.48968296846468;-8.1284;-5.3848
766;82.03487968444824;179.90639182938762;-8.1284;-5.3848
767;82.14216423034668;177.48968296846468;-8.1284;-5.3848
768;82.24902510643005;0.0;134.2036;-5.3848
769;82.35740542411804;179.90639182938762;-8.1284;-5.3848
770;82.46396136283875;177.48968296846468;-8.1284;-5.3848
771;82.57078576087952;177.48968296846468;-8.1284;-5.3848
772;82.67692637443542;179.90639182938762;-8.1284;-5.3848
773;82.78350400924683;177.48968296846468;-8.1284;-5.3848
774;82.89055681228638;177.48968296846468;-8.1284;-5.3848
775;82.99743962287903;179.90639182938762;-8.1284;-5.3848
776;83.10441255569458;177.48968296846468;-8.1284;-5.3848
777;83.21058368682861;177.48968296846468;-8.1284;-5.3848
778;83.31757426261902;179.90639182938762;-8.1284;-5.3848
779;83.42404890060425;173.8683607124687;-8.1284;-5.3848
780;83.53138542175293;177.48968296846468;-8.1284;-5.3848
781;83.63735508918762;0.0;134.2036;-5.3848
782;83.7442274093628;0.0;134.2036;-5.3848
783;83.85281467437744;0.0;-8.1284;-5.3848
784;83.95924425125122;177.48968296846468;-8.1284;82.3866
785;84.06538915634155;0.0;-8.1284;-5.3848
786;84.17200684547424;177.48968296846468;-8.1284;-5.3848
787;84.27891683578491;178.69429636353772;-8.1284;82.3866
788;84.38611817359924;177.48968296846468;-8.1284;82.3866
789;84.49244141578674;0.0;-8.1284;-5.3848
790;84.59896492958069;0.0;134.2036;-5.3848
791;84.70599865913391;0.0;-8.1284;-5.3848
792;84.81247591972351;178.69429636353772;136.14159999999998;-5.3848
793;84.91971969604492;177.48968296846468;-8.1284;-5.3848
794;85.02660965919495;177.48968296846468;-8.1284;-5.3848
795;85.13273477554321;177.48968296846468;-8.1284;-5.3848
796;85.23877024650574;178.69429636353772;-8.1284;-5.3848
797;85.34613680839539;177.48968296846468;-8.1284;-5.3848
798;85.45252752304077;179.90639182938762;-8.1284;82.98230000000001
799;85.56128287315369;0.0;134.2036;-5.3848
800;85.66823863983154;177.48968296846468;-8.1284;-5.3848
801;85.77547574043274;179.90639182938762;-8.1284;-5.3848
802;85.88263320922852;177.48968296846468;-8.1284;-5.3848
803;85.9894061088562;177.48968296846468;-8.1284;83.5817
804;86.09679222106934;179.90639182938762;-8.1284;82.3866
805;86.20360136032104;172.6562652466188;-8.1284;-5.3848
806;86.3104772567749;0.0;135.1696;-5.3848
807;86.41690158843994;179.90639182938762;-8.1284;-5.3848
808;86.5238139629364;0.0;134.2036;-5.3848
809;86.63033866882324;0.0;135.1696;-5.3848
810;86.73629570007324;0.0;-8.1284;-5.3848
811;86.84224224090576;177.48968296846468;-8.1284;-5.3848
812;86.9491834640503;177.48968296846468;134.2036;-5.3848
813;87.05644822120667;179.90639182938762;-8.1284;-5.3848
814;87.16292691230774;173.8683607124687;-8.1284;-5.3848
815;87.26966452598572;177.48968296846468;-8.1284;-5.3848
816;87.37655353546143;179.90639182938762;134.2036;-5.3848
817;87.48382091522217;177.48968296846468;-8.1284;-5.3848
818;87.59053635597229;177.48968296846468;-8.1284;-5.3848
819;87.69733834266663;178.69429636353772;-8.1284;82.3866
820;87.80457496643066;177.48968296846468;-8.1284;-5.3848
821;87.91143751144409;179.90639182938762;-8.1284;-5.3848
822;88.01835775375366;177.48968296846468;-8.1284;-5.3848
823;88.125732421875;177.48968296846468;-8.1284;-5.3848
824;88.2326271533966;179.90639182938762;-8.1284;-5.3848
825;88.33953738212585;0.0;-8.1284;-5.3848
826;88.44566822052002;177.48968296846468;134.2036;-5.3848
827;88.55282163619995;179.90639182938762;136.14159999999998;-5.3848
828;88.66000604629517;0.0;-8.1284;-5.3848
829;88.76958417892456;0.0;136.14159999999998;-5.3848
830;88.87672924995422;178.69429636353772;-8.1284;-5.3848
831;88.98398303985596;178.69429636353772;-8.1284;-5.3848
832;89.0912492275238;179.90639182938762;-8.1284;82.98230000000001
833;89.19911003112793;177.48968296846468;-8.1284;-5.3848
834;89.30701231956482;177.48968296846468;-8.1284;-5.3848
835;89.41423463821411;179.90639182938762;-8.1284;-5.3848
836;89.52155494689941;173.8683607124687;-8.1284;-5.3848
837;89.62890100479126;177.48968296846468;-8.1284;-5.3848
838;89.73681139945984;178.69429636353772;-8.1284;-5.3848
839;89.84458303451538;177.48968296846468;-8.1284;-5.3848
840;89.95292162895203;179.90639182938762;-8.1284;-5.3848
841;90.06131076812744;177.48968296846468;-8.1284;-5.3848
842;90.1708288192749;178.69429636353772;-8.1284;-5.3848
843;90.27859830856323;0.0;134.2036;-5.3848
844;90.3858003616333;177.48968296846468;-8.1284;83.5817
845;90.49312281608582;179.90639182938762;-8.1284;82.3866
846;90.60044884681702;177.48968296846468;-8.1284;-5.3848
847;90.70834612846375;177.48968296846468;-8.1284;-5.3848
848;90.81625366210938;178.69429636353772;-8.1284;-5.3848
849;90.92412543296814;177.48968296846468;-8.1284;-5.3848
850;91.03143954277039;179.90639182938762;136.14159999999998;-5.3848
851;91.13908839225769;177.48968296846468;-8.1284;82.3866
852;91.24628973007202;177.48968296846468;134.2036;-5.3848
853;91.35367488861084;179.90639182938762;-8.1284;-5.3848
854;91.46059584617615;0.0;-8.1284;-5.3848
855;91.56723499298096;177.48968296846468;134.2036;-5.3848
856;91.6744294166565;0.0;135.1696;-5.3848
857;91.7806179523468;177.48968296846468;134.2036;-5.3848
858;91.88800072669983;177.48968296846468;136.14159999999998;-5.3848
859;91.99516940116882;179.90639182938762;134.2036;-5.3848
860;92.10239791870117;177.48968296846468;-8.1284;-5.3848
861;92.20935654640198;178.69429636353772;-8.1284;-5.3848
862;92.31626653671265;177.48968296846468;-8.1284;-5.3848
863;92.42336225509644;177.48968296846468;-8.1284;-5.3848
864;92.53021955490112;179.90639182938762;-8.1284;83.5817
865;92.6369616985321;177.48968296846468;-8.1284;-5.3848
866;92.74319291114807;177.48968296846468;-8.1284;-5.3848
867;92.84993982315063;179.90639182938762;-8.1284;-5.3848
868;92.95733880996704;177.48968296846468;-8.1284;82.3866
869;93.06470441818237;177.48968296846468;-8.1284;-5.3848
870;93.17193078994751;179.90639182938762;-8.1284;82.3866
871;93.28052043914795;0.0;134.2036;-5.3848
872;93.38931679725647;0.0;-8.1284;-5.3848
873;93.49577069282532;177.48968296846468;134.2036;-5.3848
874;93.60297083854675;177.48968296846468;-8.1284;-5.3848
875;93.7098560333252;179.90639182938762;136.14159999999998;-5.3848
876;93.81708002090454;177.48968296846468;-8.1284;-5.3848
877;93.92393708229065;177.48968296846468;-8.1284;-5.3848
878;94.03078365325928;0.0;-8.1284;-5.3848
879;94.1373507976532;177.48968296846468;-8.1284;-5.3848
880;94.24419689178467;0.0;134.2036;-5.3848
881;94.35015392303467;0.0;136.14159999999998;-5.3848
882;94.45611381530762;0.0;134.2036;-5.3848
883;94.5647931098938;0.0;134.2036;-5.3848
884;94.67171454429626;0.0;-8.1284;-5.3848
885;94.77770853042603;177.48968296846468;130.3276;-5.3848
886;94.88506412506104;177.48968296846468;-8.1284;83.5817
887;94.99181175231934;179.90639182938762;-8.1284;82.3866
888;95.09899830818176;177.48968296846468;-8.1284;82.3866
889;95.20621299743652;177.48968296846468;-8.1284;-5.3848
890;95.31302833557129;179.90639182938762;-8.1284;-5.3848
891;95.41980624198914;173.8683607124687;-8.1284;-5.3848
892;95.52665519714355;177.48968296846468;-8.1284;83.5817
893;95.63541007041931;177.48968296846468;-8.1284;-5.3848
894;95.74214243888855;177.48968296846468;-8.1284;83.5817
895;95.85085701942444;179.90639182938762;135.1696;-5.3848
896;95.95822310447693;177.48968296846468;134.2036;-5.3848
897;96.06544589996338;177.48968296846468;-8.1284;83.5817
898;96.17221879959106;179.90639182938762;-8.1284;82.3866
899;96.27912521362305;173.8683607124687;-8.1284;-5.3848
900;96.38612127304077;177.48968296846468;-8.1284;-5.3848
901;96.49305391311646;179.90639182938762;-8.1284;-5.3848
902;96.59990453720093;177.48968296846468;-8.1284;-5.3848
903;96.7069787979126;178.69429636353772;-8.1284;-5.3848
904;96.81385231018066;177.48968296846468;-8.1284;-5.3848
905;96.92061948776245;177.48968296846468;-8.1284;-5.3848
906;97.02769947052002;0.0;136.14159999999998;-5.3848
907;97.13387703895569;177.48968296846468;-8.1284;-5.3848
908;97.24072527885437;177.48968296846468;-8.1284;82.3866
909;97.34746599197388;179.90639182938762;-8.1284;83.5817
910;97.45495295524597;177.48968296846468;-8.1284;-5.3848
911;97.56182646751404;177.48968296846468;134.2036;-5.3848
912;97.66906189918518;179.90639182938762;-8.1284;-5.3848
913;97.77520728111267;177.48968296846468;-8.1284;82.3866
914;97.88241481781006;177.48968296846468;-8.1284;-5.3848
915;97.98917627334595;179.90639182938762;-8.1284;-5.3848
916;98.0959222316742;177.48968296846468;-8.1284;82.3866
917;98.20325136184692;177.48968296846468;-8.1284;82.98230000000001
918;98.30997943878174;179.90639182938762;-8.1284;82.3866
919;98.41693711280823;177.48968296846468;-8.1284;82.3866
920;98.52431130409241;177.48968296846468;-8.1284;-5.3848
921;98.63125085830688;179.90639182938762;-8.1284;-5.3848
922;98.73808002471924;175.07297410754174;-8.1284;82.3866
923;98.84482336044312;177.48968296846468;-8.1284;-5.3848
924;98.951651096344;179.90639182938762;-8.1284;-5.3848
925;99.0584785938263;177.48968296846468;-8.1284;-5.3848
926;99.1653401851654;0.0;136.14159999999998;-5.3848
927;99.27147126197815;0.0;-8.1284;-5.3848
928;99.3776204586029;173.8683607124687;-8.1284;-5.3848
929;99.48483538627625;177.48968296846468;-8.1284;-5.3848
930;99.59188723564148;178.69429636353772;134.2036;-5.3848
931;99.69911527633667;0.0;134.2036;-5.3848
932;99.80783653259277;179.90639182938762;-8.1284;-5.3848
933;99.91478133201599;177.48968296846468;-8.1284;-5.3848
934;100.02179312705994;177.48968296846468;-8.1284;-5.3848
935;100.12827634811401;179.90639182938762;-8.1284;-5.3848
936;100.23521733283997;177.48968296846468;-8.1284;-5.3848
937;100.34127473831177;177.48968296846468;-8.1284;-5.3848
938;100.44815325737;179.90639182938762;-8.1284;-5.3848
939;100.5549886226654;177.48968296846468;-8.1284;-5.3848
940;100.66189670562744;177.48968296846468;-8.1284;-5.3848
941;100.76902747154236;179.90639182938762;-8.1284;-5.3848
942;100.87590003013611;0.0;-8.1284;-5.3848
943;100.98248863220215;177.48968296846468;-8.1284;-5.3848
944;101.08933687210083;179.90639182938762;-8.1284;82.3866
945;101.19607043266296;177.48968296846468;-8.1284;-5.3848
946;101.30282974243164;177.48968296846468;-8.1284;83.5817
947;101.40916752815247;179.90639182938762;-8.1284;82.3866
948;101.5165057182312;175.07297410754174;-8.1284;-5.3848
949;101.62330603599548;177.48968296846468;-8.1284;83.5817
950;101.73188400268555;177.48968296846468;-8.1284;-5.3848
951;101.83882570266724;177.48968296846468;-8.1284;-5.3848
952;101.94522452354431;177.48968296846468;-8.1284;-5.3848
953;102.05130076408386;177.48968296846468;-8.1284;-5.3848
954;102.15828919410706;177.48968296846468;-8.1284;-5.3848
955;102.26516461372375;0.0;136.14159999999998;-5.3848
956;102.37131857872009;0.0;-8.1284;-5.3848
957;102.47728896141052;177.48968296846468;-8.1284;-5.3848
