;Czas;Nacisk;Cisnienie160;Cisnienie100
897;96.84837222099304;16.886958728672262;0.5896;0.0579
898;96.95626664161682;16.886958728672262;0.5836;0.0579
899;97.0633454322815;16.876596625672732;0.5956;0.06530000000000001
900;97.17129850387573;16.89732083167179;0.5896;0.0579
901;97.2791838645935;16.886958728672262;0.5956;0.06160000000000001
902;97.38720059394836;16.886958728672262;0.5896;0.06530000000000001
903;97.49520421028137;16.876596625672732;0.5896;0.0579
904;97.60315608978271;16.886958728672262;0.5896;0.06160000000000001
905;97.71109628677368;16.886958728672262;0.5896;0.06530000000000001
906;97.81903386116028;16.886958728672262;0.5896;0.06530000000000001
907;97.9269700050354;16.845510316674144;0.5896;0.06160000000000001
908;98.03510403633118;16.886958728672262;0.5956;0.06160000000000001
909;98.1437177658081;16.876596625672732;0.5896;0.06160000000000001
910;98.25169658660889;16.886958728672262;0.5836;0.069
911;98.35965037345886;16.876596625672732;0.5956;0.06160000000000001
912;98.46756505966187;16.89732083167179;0.5896;0.06160000000000001
913;98.57552123069763;16.876596625672732;0.5956;0.06530000000000001
914;98.6834614276886;16.886958728672262;0.5896;0.06530000000000001
915;98.79139971733093;16.886958728672262;0.5956;0.06160000000000001
916;98.89939904212952;16.89732083167179;0.5896;0.07640000000000001
917;99.0073938369751;16.46211250569156;0.5896;0.06530000000000001
918;99.11442017555237;16.855872419673673;0.5956;0.0579
919;99.22236776351929;16.876596625672732;0.5956;0.069
920;99.33031225204468;16.886958728672262;0.5896;0.07270000000000001
921;99.43832683563232;16.876596625672732;0.5896;0.069
922;99.54631280899048;16.866234522673203;0.5896;0.0579
923;99.65349054336548;16.876596625672732;0.5956;0.06530000000000001
924;99.76144123077393;16.89732083167179;0.5836;0.069
925;99.87011575698853;16.886958728672262;0.5896;0.069
926;99.978031873703;16.866234522673203;0.5896;0.054200000000000005
927;100.08504462242126;16.866234522673203;0.5896;0.0579
928;100.19294452667236;16.876596625672732;0.5836;0.06160000000000001
929;100.30085110664368;16.886958728672262;0.5896;0.06160000000000001
930;100.40881991386414;16.876596625672732;0.5956;0.06530000000000001
931;100.51678276062012;16.89732083167179;0.5836;0.069
932;100.62479329109192;16.866234522673203;0.6016;0.069
933;100.7320306301117;16.886958728672262;0.5836;0.06530000000000001
934;100.83904361724854;16.876596625672732;0.5896;0.06530000000000001
935;100.94702100753784;16.89732083167179;0.5896;0.07270000000000001
936;101.05501437187195;16.876596625672732;0.5956;0.0579
937;101.16200137138367;16.886958728672262;0.5956;0.069
938;101.26997566223145;16.89732083167179;0.5956;0.069
939;101.3779776096344;16.886958728672262;0.5836;0.069
940;101.48588633537292;16.866234522673203;0.5896;0.07640000000000001
941;101.59423112869263;16.886958728672262;0.5896;0.06530000000000001
942;101.70215106010437;16.876596625672732;0.5956;0.06160000000000001
943;101.81008315086365;16.876596625672732;0.5896;0.0579
944;101.91799402236938;16.876596625672732;0.5896;0.06530000000000001
945;102.02602529525757;16.866234522673203;0.5836;0.06530000000000001
946;102.13285732269287;16.855872419673673;0.5896;0.06160000000000001
947;102.24081945419312;16.866234522673203;0.5836;0.0579
948;102.34880995750427;16.876596625672732;0.5896;0.06160000000000001
949;102.45678305625916;16.866234522673203;0.5836;0.06530000000000001
950;102.56480312347412;16.866234522673203;0.5896;0.0579
951;102.67279601097107;16.876596625672732;0.5836;0.06530000000000001
952;102.7807948589325;16.866234522673203;0.5896;0.06160000000000001
953;102.88877129554749;16.876596625672732;0.5896;0.06530000000000001
954;102.99678134918213;16.876596625672732;0.5896;0.06160000000000001
955;103.10390591621399;16.886958728672262;0.5896;0.069
956;103.21183037757874;16.886958728672262;0.5956;0.06530000000000001
957;103.32005047798157;16.866234522673203;0.5836;0.07270000000000001
958;103.42797183990479;16.876596625672732;0.5896;0.0579
959;103.53592348098755;16.886958728672262;0.5896;0.069
960;103.64387917518616;16.876596625672732;0.5956;0.06530000000000001
961;103.75184559822083;16.886958728672262;0.5896;0.07270000000000001
962;103.85986566543579;16.876596625672732;0.5896;0.06160000000000001
963;103.96782660484314;16.886958728672262;0.5896;0.06530000000000001
964;104.07584357261658;16.876596625672732;0.5896;0.07270000000000001
965;104.1828281879425;16.89732083167179;0.5896;0.069
966;104.2907304763794;16.876596625672732;0.5896;0.06530000000000001
967;104.39878439903259;16.886958728672262;0.5896;0.069
968;104.50684142112732;16.876596625672732;0.5896;0.06160000000000001
969;104.61393189430237;16.886958728672262;0.5836;0.06160000000000001
970;104.72185897827148;16.886958728672262;0.5896;0.0579
971;104.82977318763733;16.876596625672732;0.5896;0.06530000000000001
972;104.93771553039551;16.866234522673203;0.6016;0.06530000000000001
973;105.04663681983948;16.876596625672732;0.5896;0.069
974;105.15364336967468;16.855872419673673;0.5836;0.06530000000000001
975;105.26157999038696;16.876596625672732;0.5896;0.07270000000000001
976;105.36948585510254;16.876596625672732;0.5896;0.07270000000000001
977;105.47742509841919;16.876596625672732;0.5896;0.06160000000000001
978;105.5853910446167;16.876596625672732;0.5896;0.07270000000000001
979;105.69344711303711;16.876596625672732;0.5836;0.06160000000000001
980;105.8004822731018;16.866234522673203;0.5896;0.069
981;105.90840339660645;16.876596625672732;0.5896;0.06530000000000001
982;106.01641774177551;16.886958728672262;0.5896;0.06530000000000001
983;106.12361145019531;16.876596625672732;0.5896;0.069
984;106.23153758049011;16.876596625672732;0.5956;0.06530000000000001
985;106.33951210975647;16.876596625672732;0.5836;0.06530000000000001
986;106.44742679595947;16.886958728672262;0.5836;0.06530000000000001
987;106.55538702011108;16.89732083167179;0.5896;0.06530000000000001
988;106.6633780002594;16.876596625672732;0.5896;0.07270000000000001
989;106.77209806442261;16.876596625672732;0.5896;0.06160000000000001
990;106.87999200820923;16.876596625672732;0.5896;0.0579
991;106.98792743682861;16.886958728672262;0.5896;0.07640000000000001
992;107.09593677520752;16.866234522673203;0.6016;0.06530000000000001
993;107.20290327072144;16.876596625672732;0.5896;0.06530000000000001
994;107.31083559989929;16.876596625672732;0.5896;0.07270000000000001
995;107.41879892349243;16.89732083167179;0.5956;0.06160000000000001
996;107.52677941322327;16.876596625672732;0.5956;0.06160000000000001
997;107.63483834266663;16.866234522673203;0.5836;0.06160000000000001
998;107.74280166625977;16.876596625672732;0.5956;0.069
999;107.85069727897644;16.876596625672732;0.5836;0.06530000000000001
1000;107.95858073234558;16.876596625672732;0.5836;0.06530000000000001
1001;108.06564211845398;16.89732083167179;0.5896;0.06160000000000001
1002;108.17360615730286;16.876596625672732;0.5896;0.06530000000000001
1003;108.28153133392334;16.876596625672732;0.5896;0.07270000000000001
1004;108.38947772979736;16.866234522673203;0.5896;0.07640000000000001
1005;108.49823355674744;16.876596625672732;0.5896;0.06530000000000001
1006;108.60619807243347;16.866234522673203;0.5896;0.0579
1007;108.714120388031;16.876596625672732;0.5896;0.069
1008;108.82214903831482;16.886958728672262;0.5896;0.07270000000000001
1009;108.93013834953308;16.855872419673673;0.5896;0.069
1010;109.03814101219177;16.876596625672732;0.5836;0.06530000000000001
1011;109.14521980285645;16.89732083167179;0.5956;0.06160000000000001
1012;109.253164768219;16.866234522673203;0.5956;0.06160000000000001
1013;109.36118149757385;16.876596625672732;0.5896;0.069
1014;109.46915078163147;16.876596625672732;0.5896;0.07270000000000001
1015;109.57619094848633;16.876596625672732;0.5836;0.07640000000000001
1016;109.68422245979309;16.866234522673203;0.5956;0.0579
1017;109.79222178459167;16.876596625672732;0.5836;0.07270000000000001
1018;109.90015745162964;16.855872419673673;0.5956;0.06160000000000001
1019;110.00807404518127;16.866234522673203;0.5956;0.06530000000000001
1020;110.11516046524048;16.866234522673203;0.5836;0.069
1021;110.22386312484741;16.876596625672732;0.5836;0.06160000000000001
1022;110.33181047439575;16.886958728672262;0.5956;0.06160000000000001
1023;110.43970847129822;16.855872419673673;0.5896;0.069
1024;110.54771327972412;16.876596625672732;0.5896;0.07270000000000001
1025;110.65569281578064;16.876596625672732;0.5836;0.07270000000000001
1026;110.76407861709595;16.855872419673673;0.5896;0.06530000000000001
1027;110.8719322681427;16.855872419673673;0.5896;0.06160000000000001
1028;110.97988748550415;16.876596625672732;0.5956;0.069
1029;111.0878918170929;16.876596625672732;0.5896;0.06530000000000001
1030;111.19586157798767;16.876596625672732;0.5896;0.069
1031;111.30386209487915;16.866234522673203;0.5896;0.06160000000000001
1032;111.41185998916626;16.866234522673203;0.5956;0.0801
1033;111.51981353759766;16.886958728672262;0.5956;0.06530000000000001
1034;111.62783527374268;16.886958728672262;0.5896;0.069
1035;111.73580360412598;16.866234522673203;0.5896;0.0579
1036;111.84379386901855;16.866234522673203;0.5896;0.07270000000000001
1037;111.95249342918396;16.876596625672732;0.5896;0.06160000000000001
1038;112.06046080589294;16.855872419673673;0.5836;0.08750000000000001
1039;112.1684205532074;16.876596625672732;0.5896;0.07270000000000001
1040;112.27639174461365;16.886958728672262;0.5836;0.06530000000000001
1041;112.38435697555542;16.866234522673203;0.5896;0.06530000000000001
1042;112.4924213886261;16.876596625672732;0.5896;0.06530000000000001
1043;112.60034227371216;16.876596625672732;0.5836;0.06530000000000001
1044;112.70828890800476;16.866234522673203;0.5896;0.06530000000000001
1045;112.81623649597168;16.876596625672732;0.6016;0.08380000000000001
1046;112.92424869537354;16.876596625672732;0.5836;0.08380000000000001
1047;113.03215479850769;16.886958728672262;0.5836;0.0801
1048;113.14013147354126;16.886958728672262;0.5956;0.0801
1049;113.2480719089508;16.855872419673673;0.5896;0.07270000000000001
1050;113.35600304603577;16.866234522673203;0.5956;0.07270000000000001
1051;113.46392726898193;16.876596625672732;0.5896;0.07270000000000001
1052;113.57187128067017;16.876596625672732;0.5896;0.07640000000000001
1053;113.68059468269348;16.866234522673203;0.5836;0.07270000000000001
1054;113.78848719596863;16.89732083167179;0.5896;0.06530000000000001
1055;113.89657163619995;16.876596625672732;0.5896;0.07270000000000001
1056;114.00448346138;16.866234522673203;0.5896;0.069
1057;114.11250472068787;16.855872419673673;0.5896;0.069
1058;114.22043132781982;16.866234522673203;0.5836;0.069
1059;114.32840538024902;16.886958728672262;0.5836;0.06160000000000001
1060;114.43638253211975;16.876596625672732;0.5896;0.0801
1061;114.54436564445496;16.866234522673203;0.5836;0.07640000000000001
1062;114.6513934135437;16.886958728672262;0.5956;0.06530000000000001
1063;114.75934958457947;16.876596625672732;0.5956;0.08380000000000001
1064;114.8672993183136;16.876596625672732;0.5896;0.069
1065;114.97523212432861;16.886958728672262;0.5896;0.069
1066;115.08324456214905;16.866234522673203;0.5836;0.069
1067;115.1911883354187;16.866234522673203;0.5836;0.07270000000000001
1068;115.29909563064575;16.876596625672732;0.5956;0.069
1069;115.4080798625946;16.866234522673203;0.5956;0.06530000000000001
1070;115.51621747016907;16.866234522673203;0.5896;0.06530000000000001
1071;115.62326526641846;16.876596625672732;0.5896;0.06530000000000001
1072;115.73043751716614;16.876596625672732;0.5896;0.06530000000000001
1073;115.83841228485107;16.866234522673203;0.5896;0.07640000000000001
1074;115.94637942314148;16.866234522673203;0.5896;0.06160000000000001
1075;116.05446720123291;16.886958728672262;0.5896;0.07270000000000001
1076;116.16241192817688;16.876596625672732;0.5836;0.06160000000000001
1077;116.27035403251648;16.876596625672732;0.5836;0.069
1078;116.37743973731995;16.886958728672262;0.5896;0.07640000000000001
1079;116.48540234565735;16.866234522673203;0.5896;0.0801
1080;116.59341669082642;16.866234522673203;0.5956;0.07270000000000001
1081;116.70038390159607;16.866234522673203;0.5836;0.07270000000000001
1082;116.80835556983948;16.866234522673203;0.5896;0.07640000000000001
1083;116.9162826538086;16.866234522673203;0.5836;0.0801
1084;117.02429604530334;16.866234522673203;0.5896;0.06160000000000001
1085;117.13312029838562;16.855872419673673;0.5836;0.069
1086;117.24105548858643;16.876596625672732;0.5896;0.06530000000000001
1087;117.34897184371948;16.876596625672732;0.5896;0.06530000000000001
1088;117.45686507225037;16.855872419673673;0.5896;0.069
1089;117.56483483314514;16.876596625672732;0.5896;0.069
1090;117.67280602455139;16.876596625672732;0.5896;0.06160000000000001
1091;117.78074383735657;16.855872419673673;0.5836;0.06160000000000001
1092;117.88870477676392;16.866234522673203;0.5836;0.069
1093;117.99664640426636;16.866234522673203;0.5896;0.07640000000000001
1094;118.10463809967041;16.866234522673203;0.5896;0.07270000000000001
1095;118.21256160736084;16.866234522673203;0.5776;0.06530000000000001
1096;118.32048058509827;16.876596625672732;0.5896;0.06160000000000001
1097;118.4284257888794;16.866234522673203;0.5896;0.06530000000000001
1098;118.53635096549988;16.876596625672732;0.5896;0.06530000000000001
1099;118.64435076713562;16.876596625672732;0.5896;0.06530000000000001
1100;118.75231647491455;16.845510316674144;0.5896;0.06160000000000001
1101;118.86125349998474;16.886958728672262;0.5956;0.06530000000000001
1102;118.96922254562378;16.866234522673203;0.5896;0.0801
1103;119.07728695869446;16.876596625672732;0.6016;0.06530000000000001
1104;119.1857557296753;16.866234522673203;0.5896;0.069
1105;119.29300570487976;16.876596625672732;0.5956;0.069
1106;119.40099096298218;16.866234522673203;0.5896;0.07270000000000001
1107;119.50898480415344;16.876596625672732;0.5956;0.07640000000000001
1108;119.6161105632782;16.876596625672732;0.5956;0.07640000000000001
1109;119.72404408454895;16.886958728672262;0.5896;0.07270000000000001
1110;119.831951379776;16.855872419673673;0.5896;0.06530000000000001
1111;119.9398901462555;16.866234522673203;0.5896;0.07270000000000001
1112;120.04798173904419;16.866234522673203;0.5956;0.069
1113;120.15516519546509;16.855872419673673;0.5896;0.069
1114;120.26314401626587;16.855872419673673;0.5896;0.07270000000000001
1115;120.37111163139343;16.866234522673203;0.5836;0.06160000000000001
1116;120.47906231880188;16.855872419673673;0.5896;0.06160000000000001
1117;120.58734059333801;16.855872419673673;0.5896;0.07270000000000001
1118;120.69583344459534;16.855872419673673;0.6016;0.069
1119;120.80299019813538;16.866234522673203;0.5956;0.069
1120;120.91095399856567;16.866234522673203;0.5896;0.0801
1121;121.01887273788452;16.866234522673203;0.5836;0.07270000000000001
1122;121.12684941291809;16.886958728672262;0.5956;0.069
1123;121.2348325252533;16.876596625672732;0.5896;0.07270000000000001
1124;121.34283447265625;16.855872419673673;0.5896;0.06530000000000001
1125;121.4507577419281;16.876596625672732;0.5896;0.06530000000000001
1126;121.55873036384583;16.866234522673203;0.5956;0.069
1127;121.66675400733948;16.855872419673673;0.5836;0.06530000000000001
1128;121.7748441696167;16.866234522673203;0.5896;0.06160000000000001
1129;121.88066864013672;16.866234522673203;0.5956;0.06160000000000001
1130;121.98609781265259;16.876596625672732;0.5956;0.07270000000000001
1131;122.0922417640686;16.855872419673673;0.5896;0.069
1132;122.19752931594849;16.845510316674144;0.5896;0.07640000000000001
1133;122.30300617218018;16.866234522673203;0.5956;0.06530000000000001
1134;122.40840339660645;16.845510316674144;0.5956;0.069
1135;122.51384854316711;16.876596625672732;0.5896;0.069
1136;122.62061429023743;16.866234522673203;0.5896;0.07640000000000001
1137;122.72855472564697;16.866234522673203;0.5896;0.06160000000000001
1138;122.83649444580078;16.866234522673203;0.5836;0.07270000000000001
1139;122.94442486763;16.876596625672732;0.5956;0.07640000000000001
1140;123.05233907699585;16.855872419673673;0.5896;0.07270000000000001
1141;123.16034150123596;16.845510316674144;0.5896;0.07270000000000001
1142;123.26916408538818;16.855872419673673;0.5896;0.0579
1143;123.37710356712341;16.866234522673203;0.5836;0.07270000000000001
1144;123.48504638671875;16.876596625672732;0.5896;0.06530000000000001
1145;123.59300971031189;16.876596625672732;0.5896;0.06160000000000001
1146;123.70092463493347;16.876596625672732;0.5896;0.06530000000000001
1147;123.80887269973755;16.866234522673203;0.5896;0.07270000000000001
1148;123.91686129570007;16.876596625672732;0.5836;0.069
1149;124.02484321594238;16.855872419673673;0.5836;0.06160000000000001
1150;124.13287258148193;16.855872419673673;0.5896;0.07640000000000001
1151;124.24134874343872;16.45175040269203;0.5896;0.06530000000000001
1152;124.35075616836548;16.866234522673203;0.5836;0.069
1153;124.45766425132751;16.866234522673203;0.5896;0.07640000000000001
1154;124.56583738327026;16.845510316674144;0.5956;0.06530000000000001
1155;124.6738908290863;16.855872419673673;0.5896;0.06530000000000001
1156;124.78187942504883;16.855872419673673;0.5896;0.06160000000000001
1157;124.88981628417969;16.855872419673673;0.5896;0.06530000000000001
1158;124.99809074401855;16.866234522673203;0.5896;0.069
1159;125.10623955726624;16.886958728672262;0.5896;0.069
1160;125.21430015563965;16.855872419673673;0.5776;0.07270000000000001
1161;125.32231259346008;16.876596625672732;0.5896;0.069
1162;125.43026089668274;16.855872419673673;0.5896;0.07270000000000001
1163;125.53826689720154;16.866234522673203;0.5896;0.07640000000000001
1164;125.64626407623291;16.866234522673203;0.5836;0.0801
1165;125.75435447692871;16.866234522673203;0.5956;0.07270000000000001
1166;125.86135578155518;16.866234522673203;0.5836;0.07270000000000001
1167;125.96927666664124;16.876596625672732;0.5896;0.07270000000000001
1168;126.07737946510315;16.866234522673203;0.5896;0.069
1169;126.1853814125061;16.876596625672732;0.5956;0.06530000000000001
1170;126.29332947731018;16.845510316674144;0.5896;0.08380000000000001
1171;126.40130591392517;16.866234522673203;0.5896;0.07270000000000001
1172;126.50924849510193;16.845510316674144;0.5896;0.07270000000000001
1173;126.61722826957703;16.855872419673673;0.5956;0.069
1174;126.7260103225708;16.855872419673673;0.5956;0.069
1175;126.8339331150055;16.855872419673673;0.5836;0.06530000000000001
1176;126.94184923171997;16.855872419673673;0.5896;0.06530000000000001
1177;127.04971861839294;16.855872419673673;0.5896;0.07270000000000001
1178;127.15774846076965;16.845510316674144;0.5956;0.069
1179;127.26572847366333;16.845510316674144;0.5896;0.06530000000000001
1180;127.37373971939087;16.855872419673673;0.5896;0.07270000000000001
1181;127.48179364204407;16.855872419673673;0.5896;0.069
1182;127.5897421836853;16.855872419673673;0.5896;0.06530000000000001
1183;127.69773054122925;16.855872419673673;0.5896;0.0801
1184;127.80568814277649;16.835148213674614;0.5836;0.08380000000000001
1185;127.91365218162537;16.855872419673673;0.5896;0.0912
1186;128.02159214019775;16.876596625672732;0.5896;0.08380000000000001
1187;128.12957882881165;16.866234522673203;0.5896;0.069
1188;128.23756074905396;16.866234522673203;0.5896;0.069
1189;128.3455033302307;16.855872419673673;0.5896;0.0801
1190;128.45428323745728;16.866234522673203;0.5896;0.07640000000000001
1191;128.56227922439575;16.866234522673203;0.5956;0.07270000000000001
1192;128.670175075531;16.866234522673203;0.5836;0.07640000000000001
1193;128.77806663513184;16.876596625672732;0.5956;0.08380000000000001
1194;128.88621282577515;16.845510316674144;0.5836;0.08380000000000001
1195;128.99427795410156;16.866234522673203;0.5896;0.069
1196;129.10232305526733;16.855872419673673;0.5896;0.07270000000000001
1197;129.21028113365173;16.845510316674144;0.5956;0.0801
1198;129.3182396888733;16.855872419673673;0.5896;0.07270000000000001
1199;129.4263083934784;16.845510316674144;0.5896;0.0801
1200;129.53460931777954;16.855872419673673;0.5896;0.07640000000000001
1201;129.64169120788574;16.855872419673673;0.5956;0.069
1202;129.7497537136078;16.866234522673203;0.5956;0.069
1203;129.857759475708;16.855872419673673;0.5956;0.08380000000000001
1204;129.9657256603241;16.845510316674144;0.5956;0.0801
1205;130.07380557060242;16.855872419673673;0.5836;0.08750000000000001
1206;130.18253254890442;16.855872419673673;0.5896;0.07270000000000001
1207;130.29052090644836;16.855872419673673;0.5956;0.0801
1208;130.39842343330383;16.855872419673673;0.5836;0.07270000000000001
1209;130.5063488483429;16.855872419673673;0.5956;0.08380000000000001
1210;130.61680603027344;16.855872419673673;0.5896;0.07640000000000001
1211;130.725403547287;16.866234522673203;0.5896;0.07270000000000001
1212;130.8326063156128;16.855872419673673;0.5956;0.06530000000000001
1213;130.94060945510864;16.866234522673203;0.5836;0.07640000000000001
1214;131.04857969284058;16.855872419673673;0.5836;0.069
1215;131.15669417381287;16.845510316674144;0.5896;0.0801
1216;131.2648060321808;16.855872419673673;0.5836;0.07270000000000001
1217;131.3728528022766;16.876596625672732;0.5896;0.08380000000000001
1218;131.48078727722168;16.866234522673203;0.5896;0.07270000000000001
1219;131.58877205848694;16.845510316674144;0.5896;0.0801
1220;131.69675254821777;16.866234522673203;0.5836;0.069
1221;131.80469632148743;16.855872419673673;0.5956;0.06530000000000001
1222;131.91341543197632;16.876596625672732;0.5896;0.07640000000000001
1223;132.02133631706238;16.855872419673673;0.5836;0.06530000000000001
1224;132.12837290763855;16.866234522673203;0.5896;0.06530000000000001
1225;132.2363305091858;16.876596625672732;0.5956;0.069
1226;132.34432911872864;16.855872419673673;0.5896;0.069
1227;132.45229506492615;16.845510316674144;0.5836;0.06530000000000001
1228;132.56023573875427;16.855872419673673;0.5896;0.08750000000000001
1229;132.6682198047638;16.845510316674144;0.5896;0.07270000000000001
1230;132.77618861198425;16.855872419673673;0.5836;0.07270000000000001
1231;132.88416266441345;16.876596625672732;0.5896;0.069
1232;132.9921157360077;16.855872419673673;0.5896;0.069
1233;133.10009789466858;16.845510316674144;0.5896;0.06530000000000001
1234;133.20801258087158;16.855872419673673;0.5836;0.07270000000000001
1235;133.3159511089325;16.855872419673673;0.5836;0.07270000000000001
1236;133.42392134666443;16.855872419673673;0.5836;0.069
1237;133.5318841934204;16.855872419673673;0.5896;0.08750000000000001
1238;133.6406409740448;16.855872419673673;0.5836;0.06530000000000001
1239;133.74856400489807;16.845510316674144;0.5896;0.0801
1240;133.8568515777588;16.845510316674144;0.5836;0.08380000000000001
1241;133.96662378311157;16.855872419673673;0.5896;0.0801
1242;134.07632875442505;16.866234522673203;0.5896;0.07270000000000001
1243;134.1878743171692;16.855872419673673;0.5896;0.06160000000000001
1244;134.2953667640686;16.866234522673203;0.5896;0.069
1245;134.403466463089;16.855872419673673;0.5896;0.07270000000000001
1246;134.5115418434143;16.866234522673203;0.5836;0.07640000000000001
1247;134.61863708496094;16.845510316674144;0.5956;0.07270000000000001
1248;134.72566437721252;16.866234522673203;0.5836;0.0912
1249;134.83366203308105;16.855872419673673;0.5896;0.07270000000000001
1250;134.94158959388733;16.876596625672732;0.5956;0.07270000000000001
1251;135.04958057403564;16.866234522673203;0.5956;0.07270000000000001
1252;135.15671825408936;16.855872419673673;0.5836;0.07640000000000001
1253;135.26472163200378;16.866234522673203;0.5896;0.06530000000000001
1254;135.37248492240906;16.866234522673203;0.5896;0.08750000000000001
1255;135.48044276237488;16.855872419673673;0.5896;0.07270000000000001
1256;135.58837747573853;16.845510316674144;0.5896;0.07640000000000001
1257;135.6963174343109;16.866234522673203;0.5896;0.069
1258;135.80442452430725;16.866234522673203;0.5896;0.06160000000000001
1259;135.9114637374878;16.876596625672732;0.5956;0.07640000000000001
1260;136.01945447921753;16.855872419673673;0.5896;0.069
1261;136.12746286392212;16.876596625672732;0.5896;0.0801
1262;136.235502243042;16.855872419673673;0.5896;0.069
1263;136.34351873397827;16.845510316674144;0.5896;0.07640000000000001
1264;136.45150184631348;16.855872419673673;0.5956;0.07640000000000001
1265;136.55945324897766;16.835148213674614;0.5956;0.07640000000000001
1266;136.66740036010742;16.855872419673673;0.5956;0.0801
1267;136.77541995048523;16.855872419673673;0.5836;0.06530000000000001
1268;136.88335847854614;16.845510316674144;0.5896;0.07270000000000001
1269;136.99131274223328;16.845510316674144;0.5896;0.06530000000000001
1270;137.1000702381134;16.866234522673203;0.5896;0.06160000000000001
1271;137.20802307128906;16.855872419673673;0.5896;0.069
1272;137.31594061851501;16.855872419673673;0.5896;0.07640000000000001
1273;137.42386031150818;16.845510316674144;0.5956;0.06530000000000001
1274;137.53188633918762;16.855872419673673;0.5836;0.07270000000000001
1275;137.63983917236328;16.855872419673673;0.5956;0.0801
1276;137.74778938293457;16.866234522673203;0.5956;0.0801
1277;137.85574293136597;16.855872419673673;0.5896;0.07270000000000001
1278;137.96372437477112;16.845510316674144;0.5896;0.08380000000000001
1279;138.0716745853424;16.855872419673673;0.5896;0.07640000000000001
1280;138.179682970047;16.855872419673673;0.5836;0.07270000000000001
1281;138.28760933876038;16.855872419673673;0.5896;0.069
1282;138.39553713798523;16.855872419673673;0.5896;0.07270000000000001
1283;138.5034852027893;16.845510316674144;0.5836;0.07640000000000001
1284;138.61139297485352;16.855872419673673;0.5896;0.08380000000000001
1285;138.71929597854614;16.876596625672732;0.5896;0.08750000000000001
1286;138.82807850837708;16.866234522673203;0.5956;0.069
1287;138.9360659122467;16.855872419673673;0.5836;0.08380000000000001
1288;139.04405641555786;16.855872419673673;0.5836;0.06530000000000001
1289;139.15201616287231;16.89732083167179;0.5956;0.06160000000000001
1290;139.2599949836731;16.855872419673673;0.5896;0.07270000000000001
1291;139.3679506778717;16.866234522673203;0.5896;0.069
1292;139.47589111328125;16.855872419673673;0.5836;0.07640000000000001
1293;139.58297681808472;16.855872419673673;0.5836;0.06530000000000001
1294;139.69000601768494;16.855872419673673;0.5896;0.0912
1295;139.79791903495789;16.886958728672262;0.5896;0.07640000000000001
1296;139.90586733818054;16.866234522673203;0.5896;0.07270000000000001
1297;140.01387214660645;16.855872419673673;0.5896;0.069
1298;140.12187600135803;16.845510316674144;0.5896;0.069
1299;140.2297923564911;16.876596625672732;0.5896;0.0912
1300;140.3377661705017;16.845510316674144;0.5896;0.07270000000000001
1301;140.44569492340088;16.855872419673673;0.5896;0.08750000000000001
1302;140.55446028709412;16.855872419673673;0.5896;0.07270000000000001
1303;140.66248226165771;16.855872419673673;0.5896;0.0801
1304;140.7697150707245;16.845510316674144;0.5896;0.07270000000000001
1305;140.8777210712433;16.855872419673673;0.5896;0.07270000000000001
1306;140.98572516441345;16.845510316674144;0.5896;0.07270000000000001
1307;141.09413170814514;16.845510316674144;0.5896;0.0801
1308;141.20173478126526;16.876596625672732;0.5896;0.07640000000000001
1309;141.31035661697388;16.866234522673203;0.5956;0.08750000000000001
1310;141.41891312599182;16.866234522673203;0.5836;0.0801
1311;141.526349067688;16.845510316674144;0.5896;0.0912
1312;141.6349322795868;16.855872419673673;0.5896;0.08380000000000001
1313;141.74345350265503;16.855872419673673;0.5956;0.07640000000000001
1314;141.8520164489746;16.855872419673673;0.5896;0.07270000000000001
1315;141.96054458618164;16.855872419673673;0.5836;0.08380000000000001
1316;142.06807827949524;16.845510316674144;0.5956;0.069
1317;142.17690205574036;16.876596625672732;0.5956;0.0912
1318;142.28571438789368;16.855872419673673;0.5956;0.07270000000000001
1319;142.39326548576355;16.855872419673673;0.5896;0.0912
1320;142.5020067691803;16.866234522673203;0.5896;0.07640000000000001
1321;142.60949993133545;16.866234522673203;0.5896;0.0912
1322;142.7180507183075;16.876596625672732;0.5896;0.0801
1323;142.82656526565552;16.855872419673673;0.5896;0.08750000000000001
1324;142.93408679962158;16.855872419673673;0.5896;0.0801
1325;143.04267072677612;16.866234522673203;0.5896;0.08380000000000001
1326;143.15033102035522;16.855872419673673;0.5896;0.0801
1327;143.2578911781311;16.855872419673673;0.5956;0.08380000000000001
1328;143.36646127700806;16.845510316674144;0.6016;0.069
1329;143.473965883255;16.866234522673203;0.5836;0.0801
1330;143.5825138092041;16.845510316674144;0.5896;0.069
1331;143.69119930267334;16.835148213674614;0.5956;0.069
1332;143.79971265792847;16.855872419673673;0.5896;0.06160000000000001
1333;143.90838408470154;16.845510316674144;0.5896;0.069
1334;144.01666927337646;16.835148213674614;0.5896;0.07270000000000001
1335;144.12532424926758;16.866234522673203;0.5956;0.07640000000000001
1336;144.2328667640686;16.845510316674144;0.5836;0.08380000000000001
1337;144.34139585494995;16.845510316674144;0.5896;0.0801
1338;144.44995021820068;16.866234522673203;0.5896;0.069
1339;144.5575315952301;16.855872419673673;0.5956;0.069
1340;144.6649627685547;16.855872419673673;0.5956;0.069
1341;144.77258968353271;16.824786110675085;0.5836;0.06530000000000001
1342;144.881187915802;16.845510316674144;0.5956;0.07270000000000001
1343;144.9896423816681;16.866234522673203;0.5896;0.0801
